频发心房下部早搏	早搏
L4/5椎间盘退变伴突出	腰椎间盘突出、腰椎退行性变
右肺少许散在慢性炎症	肺慢性炎症
外阴潮红	外阴潮红
左侧颈部皮下脂肪层内稍高回声结节,考虑脂肪瘤	脂肪瘤
右肺中叶及左肺下舌段、左下肺少许纤维机化灶	肺纤维灶
右肺上叶及左肺下叶陈旧性病灶	肺陈旧性病灶
甲胎蛋白定量增高	甲胎蛋白定量增高
甲状腺实质回声增粗伴可疑结节	甲状腺回声增粗
频发插入性室性早搏,偶呈一过性三联律	室性早搏
两肺上叶及左肺下叶微小结节	肺结节肺结节
右肺中下叶慢性炎症性病灶	肺慢性炎症
左额叶缺血灶	脑缺血灶
子宫壁及双侧附件区迂曲条状无回声区,考虑盆腔静脉曲张	子宫静脉迂曲
甲状腺左叶下极下方囊实性回声团块,考虑甲状旁腺	甲状旁腺
频发室性早搏,时呈二联律、三联律	室性早搏
外科既往史右肱骨骨折术后	骨折
残余甲状腺左叶实质回声增粗伴甲状腺左叶多发结节	甲状腺回声增粗
肝脏多发囊肿	肝脏囊肿
双肺多发结节病灶	肺结节
右乳皮下稍高回声结节,脂肪瘤？	脂肪瘤
甲状腺右叶混合回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
外科既往史胆石症	胆石症
肝右后叶稍高回声结节,考虑肝血管瘤	肝血管瘤
甲状腺双侧叶多发囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
子宫低回声结节伴环形强回声,考虑子宫肌瘤伴环形钙化	子宫肌瘤
左侧上颌窦粘膜下囊肿可能	上颌窦囊肿
牛肉阳性	牛肉阳性
扁桃体慢性扁桃体炎、III度肿大	慢性扁桃体炎、扁桃体Ⅲ度肿大
双侧乳腺多发低至无回声结节,考虑乳腺囊性增生	乳腺囊性结节、乳腺增生
慢性鼻炎、鼻中隔偏曲,右侧上颌窦慢性炎症	鼻中隔偏曲、慢性鼻炎
附件左附件区触及一肿物约8.0cm4.0cm大小、无压痛	附件区触及肿物
左肺少许慢性炎症	肺慢性炎症
甲状腺体积增大,实质回声增粗、不均匀,血流较丰富	甲状腺回声增粗
考虑双侧额叶腔隙性脑梗塞	腔隙性脑梗塞
肝内多发囊肿？	肝囊肿？
左上肺钙化点	肺钙化
双侧乳腺增生伴双乳部分导管扩张	乳腺增生、乳腺导管扩张
甲状腺多发结节(右叶其一结节伴钙化),结节性甲状腺肿？	结节性甲状腺肿？
胆囊壁稍增厚	胆囊壁增厚
双肺纤维少许小结节	肺纤维结节
颈椎退行性改变	颈椎退行性改变
右肺下叶上段肺大泡	肺大泡
甲状腺右叶等回声结节,考虑腺瘤	甲状腺腺瘤
右肺下叶结节	肺结节肺结节
考虑右侧枕叶及左侧小脑小片状缺血灶	脑缺血灶
胆囊泥沙样结石可能	胆囊结石？
子宫多发低回声结节,考虑多发性子宫肌瘤(部分肌瘤伴钙化)	子宫肌腺瘤
双肺上叶尖(后)段继发性肺结核(以纤维化为主)	继发型肺结核
肝右叶低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
右上、下肺小结节	肺结节肺结节
右肾偏大	肾偏大
二尖瓣后叶及瓣环钙化	二尖瓣后叶及瓣环钙化
附件右侧附件区稍增厚,无压痛	附件压痛、附件增厚
考虑双下肺散在纤维小结节	肺纤维结节
双侧颈动脉硬化伴右侧颈动脉斑块形成	动脉硬化
双肺尖部及右中肺少许纤维机化灶	肺纤维灶
右侧输尿管下段结石伴右侧输尿管上段扩张,右肾轻度积水	肾积水、肾结石、输尿管结石
肝多发囊肿可能	肝囊肿？
甲状腺弥漫性病变、血流信号明显增多,考虑甲状腺机能亢进	甲状腺机能亢进
甲状腺右侧叶囊实性结节	甲状腺结节
左侧重复肾	重复肾
晶状体双眼轻度浑浊	晶状体混浊
T波改变(I、aVL、V4)	T波改变
右膝关节腔及周围滑囊少许积液	膝关节积液
右侧胸膜肥厚、粘连及钙化	胸膜钙化、胸膜粘连
甲状腺右叶低回声结节,性质待定	甲状腺结节
右肝低回声结节,考虑肝血管瘤或不均匀性脂肪肝可能	不均匀性脂肪肝、肝血管瘤？
甲状腺多发低回声结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
双上肺小结节影	肺结节
甲状腺左侧腋切除术后	甲状腺切除术后
甲状腺多发实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
频发房性早搏,偶成对出现	房性早搏
考虑右中下肺、左肺多发良性小结节	肺结节肺结节
自诉胆囊及胆总管切除术后	胆总管切除术后
3相性一度房室阻滞	一度房室阻滞
甲状左叶腺囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
左侧附件区无回声区(左侧卵巢巧克力样囊肿？)	卵巢巧克力样囊肿？
慢性支气管炎,肺气肿、双肺多发肺大泡	慢性支气管炎、肺气肿、肺大泡
腰椎退行性改变,L4/5椎间盘膨出、L5/S1椎间盘突出	腰椎间盘膨出、腰椎退行性变
甲状腺右侧叶中部实性结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
左肺下叶小肺大疱	肺大疱
右肺上叶多发结节	肺结节肺结节
考虑左肺下舌段纤维小结节。(与2018-07-03CT对比大致相仿)	肺纤维结节
双侧基底节区、右侧顶叶多发腔隙性缺血灶可能	脑缺血灶可能
甲状腺右侧叶及峡部多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
右侧上颌窦炎症	筛窦炎、上颌窦炎
双侧乳腺多发无回声区,囊性增生？	乳腺囊性增生
双侧乳腺囊性结节,左乳多发(BI-RADS2类)	乳腺结节 BI-RADS 2类
右肝稍低回声结节,考虑良性结节	肝结节
宫颈息肉约0.4cm×0.4cm大小	宫颈息肉
体重指数25.6,超重	超重
甲状腺右叶近峡部实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
考虑左上肺及双下肺纤维小结节	肺纤维结节
右肺尖良性微小结节,必要时定期复查	肺结节
右上肺少许纤维化、钙化灶	肺纤维化、肺钙化灶
甲状腺双侧结节、最大约2.0cm×1.0cm(右)	甲状腺结节
左上肺少许肺大泡,左上肺纤维小结节	肺大泡、肺纤维结节
甲状腺右叶近峡部低回声结节	甲状腺结节
多发性双肾囊肿,部分囊肿伴钙化	肾囊肿
甲状腺右叶高回声结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
甲状腺右叶全部切除术后	甲状腺切除术后
肝内高回声区,考虑良性改变	肝高回声区
左肺尖磨玻璃密度结节,定期复查	肺磨玻璃结节
右侧蝶窦及部分筛窦炎	筛窦炎
双侧放射冠区及额叶少许缺血灶	脑缺血灶
C3-4椎间盘突出(中央型),C4-5椎间盘突出(偏左)	颈椎间盘突出
频发房性早搏,部分成对、短阵房性心动过速,部分未下传	房性早搏、房性心动过速
右肺中上叶良性微小结节影,随访	肺结节
双侧附睾头囊肿	附睾囊肿
颈椎骨质增生	颈椎骨质增生
右中肺及左下肺少许纤维机化灶	肺纤维灶
右肝囊肿可能	肝囊肿？
左侧顶叶脱髓鞘改变	脱髓鞘改变
左上肺结节影	肺结节
淀粉酶增高	淀粉酶增高
腰1-5椎体缘骨质增生及腰5-骶1椎间隙变窄	腰椎骨质增生、椎间隙变窄
右肺中叶外段纤维小结节	肺纤维结节
多发性左肝胆管结石	胆管结石
右下肺少许纤维机化灶	肺纤维灶
双上肺胸膜下慢性炎症	慢性喉炎
右肾结石伴右肾窦局部扩张	肾结石
双侧乳腺增生伴导管部分扩张	乳腺增生、乳腺导管扩张
甲状腺多发实性结节(TI-RADS3类,左叶其一结节伴钙化)	甲状腺结节 TI-RADS 3类
双侧乳腺多发无回声区,考虑囊性乳腺增生	乳腺囊性增生
主动脉、双冠状动脉粥样硬化	动脉粥样硬化
左侧附件区无回声区,考虑卵泡或卵巢囊肿	卵巢囊肿
左肺下叶后底段小结节,考虑慢性炎症	肺结节
左肝低回声区,局灶性肝脂肪浸润缺失？良性结节？	局灶性脂肪肝？、肝结节？
肝S8段异常信号,考虑不典型血管瘤可能	肝血管瘤？
左侧阴囊内高回声区,腹股沟斜疝？	腹股沟斜疝
甲状腺左叶近峡部低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
右侧乳腺多发囊性结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
胆囊炎、胆囊多发结石	胆囊结石、胆囊炎
右肺中叶内侧段、左肺上叶舌段、下叶胸膜下少许慢性炎症性病灶	肺慢性炎症
甲状腺右叶低回声结节,(TI-RADS4b类)	甲状腺结节 TI-RADS 4b类
双肾内低回声区,考虑肾柱肥大	肾柱肥大
甲状腺右侧叶低回声结节,性质待定	甲状腺结节
左肺上叶舌段钙化灶	肺钙化灶
鼻左下鼻甲肥厚	鼻甲肥厚
右乳低回声区(增生改变？)	乳腺增生
甲状腺右叶等回声结节？	甲状腺结节
甲状腺多发结节,部分结节伴钙化	甲状腺结节
肝内等回声结节,考虑肝血管瘤	肝血管瘤
左肺下叶上段斑片影,考虑慢性炎症	肺慢性炎症
双乳多发实性结节,其一结节伴钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
子宫增大伴多发钙化灶	子宫增大
甲状腺右叶近峡部低回声结节,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
晶状体双眼轻度皮质混浊	晶状体混浊
子宫低回声结节,肌瘤？	子宫肌瘤
双侧额窦、筛窦慢性炎症	鼻窦炎
甲状腺左叶囊实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺右叶低回声结节伴钙化,考虑腺瘤伴粗钙化	甲状腺腺瘤
双肺上叶间隔旁肺气肿、肺大疱	肺气肿、肺大疱
双肺下叶后基底段慢性炎症	肺慢性炎症
双侧乳房多发结节	乳腺结节
甲状腺右叶多发结节,结节性甲状腺肿？	结节性甲状腺肿？
右肺中叶内侧段及双肺下叶外后基底段慢性炎症	肺慢性炎症
肝左叶稍高回声结节,肝血管瘤？	肝血管瘤？
右肝内可疑稍高回声结节,肝血管瘤？	肝血管瘤？
胆囊未探及(自诉已切除),胆总管上段增宽	胆总管增宽
膀胱不充盈,膀胱、子宫、双侧附件区本人放弃检查	放弃膀胱、子宫、双附件区检查
胆囊管结石伴梗阻	胆管结石
左侧输尿管结石伴扩张	输尿管结石
颈椎正侧位片颈椎功能性改变	颈椎功能性改变
肝多发高回声结节,多发性肝血管瘤？	肝血管瘤？
考虑左上肺及右下肺纤维小结节	肺纤维结节
左肝内稍高回声结节,考虑肝血管瘤	肝血管瘤
右肺上下叶多发磨玻璃小结节	肺磨玻璃结节
颈椎退行性变、C3/4、C4/5、C5/6、C6/7椎间盘突出	颈椎间盘突出、颈椎退行性改变
L5-S1椎间盘突出(中央型)	腰椎间盘突出、腰椎间盘突出
耳左侧先天性耳前瘘管	先天性耳前瘘管
右侧附件区无回声区,性质待定	右侧附件区无回声区
自诉甲状腺左叶全部切除及右叶部分切除术后	甲状腺切除术后
左肺上叶前段纤维小结节	肺纤维结节
右肺下叶上段肺大泡	肺大泡
胆囊充满型结石	胆囊结石
短阵房性心动过速	房性心动过速
扫及肝内多发低密度灶	肝低密度灶
考虑左肺下舌段纤维机化灶	肺纤维灶
左侧胸壁软组织内脂肪瘤	脂肪瘤
所见肝右后叶低密度灶,考虑囊肿	肝囊肿
钙降低	钙降低
其他悬雍垂息肉	悬雍垂息肉
双肺多发微小结节,必要时随访复查	肺结节
甲状腺右叶多发结节,考虑结节性甲状腺肿可能	结节性甲状腺肿？
右侧额叶血管瘤术后改变	肝血管瘤
甲状腺峡部低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
左肺上叶尖后段纤维小结节。左肺下叶外基底段磨玻璃小结节	肺磨玻璃结节
间歇隐匿性不完全性右束支阻滞	完全性右束支阻滞
左室增大	左室增大
左上肺纤维小结节及小钙化灶	肺纤维结节、肺部钙化灶、肺纤维灶
颅内多发腔隙性脑梗塞	腔隙性脑梗塞
右斜裂下部胸膜轻度增厚	胸膜增厚
双侧筛窦、左侧额窦慢性炎症	鼻窦炎
右肺上叶前段、左肺上叶下舌段少许慢性炎症	肺慢性炎症
双肺慢性炎症伴胸膜肥厚粘连,右肺下叶前基底段小肺大泡	胸膜粘连肺大泡
丙型肝炎病毒抗体阳性	丙型肝炎病毒抗体阳性
间歇完全性右束支阻滞	完全性右束支阻滞
右肺上叶前段、右肺下叶外基底段磨玻璃小结节	肺磨玻璃结节
右肾混合回声结节,考虑复杂性肾囊肿	肾囊肿
所见肝内多发低密度结节	肝结节
左侧附件区无回声区,卵巢囊肿？	卵巢囊肿？
主动脉瓣、二尖瓣退行性变	二尖瓣退行性变
左侧附件区无回声区,考虑左卵巢囊肿可能	卵巢囊肿？
子宫多发肌瘤(部分肌瘤伴钙化)	子宫肌瘤
双肺散在肺气肿伴多发肺大泡形成	肺大泡、肺气肿
胸膜下脂肪沉积改变	胸膜下脂肪沉积改变
甲状腺多发结节,部分结节伴钙化,TI-RADS3类	甲状腺结节 TI-RADS 3类
左下肺背段少许慢性炎症	肺慢性炎症
双肺下叶部分远端支气管扩张	支气管扩张
左侧胸膜粘连	胸膜粘连
门静脉与下腔静脉肝段高回声管状结构,考虑门静脉高压门、体静脉分流术后改变	肝术后改变
扫及轻度脂肪肝	脂肪肝
甲状腺右侧叶多发实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
外眼右眼翼状胬肉	翼状胬肉
右肺中叶内侧段慢性炎症病灶	肺慢性炎症
甲状腺多发结节,左侧叶结节伴粗大钙化,考虑结节性甲状腺肿	结节性甲状腺肿
子宫稍低回声结节,考虑肌瘤可能	子宫肌瘤？
轻-中度脂肪肝	脂肪肝
考虑左侧基底节区小点状软化灶	脑软化灶
C3-4、C4-5、C5-6椎间盘膨隆	颈椎间盘膨出
甲状腺峡部偏左侧低回声结节	甲状腺结节
右肺下叶背段少许慢性炎症,较2017-01-20CT大致相仿	肺慢性炎症
甲状腺双侧叶多发无回声结节,考虑滤泡增生	甲状腺结节
双侧乳腺增生伴乳腺局部导管扩张	乳腺增生、乳腺导管扩张
右肺尖部少许陈旧病灶	肺陈旧性病灶
右肺上叶后段磨玻璃影,考虑感染所致	肺磨玻璃结节
右肾实质中部斑状强回声,钙化灶可能	肾钙化灶？
腰椎退行性改变,L5/S1左侧关节突钙化增生,左侧神经根受压	腰椎退行性病变
双侧海绵肾	海绵肾
考虑右肩袖损伤,肱骨头退变	肩袖损伤、肱骨头退行性改变
甲状腺右叶下极外实性结节,甲状旁腺？	甲状腺结节
右肺尖少许胸膜增厚粘连、左肺上叶前段纤维小结节	胸膜增厚、肺纤维结节
双乳腺实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
左上肺及右下肺纤维小结节	肺纤维结节
左侧颈部多发淋巴结反应性增生	颈部淋巴结反应性增生
子宫多发低回声团块及结节,考虑子宫多发肌瘤	子宫肌瘤？
子宫增大约3个月妊娠大小,质地较硬	子宫增大
右肺尖部孤立肺大泡	肺大泡
腰椎退行性变,L4/5椎间盘突出,L5/S1椎间盘膨出	腰椎退行性变、腰椎间盘膨出
甲状腺多发结节(大者结节倾向腺瘤)	甲状腺腺瘤
左侧附件区无回声区,左侧卵巢巧克力样囊肿？	卵巢巧克力样囊肿？
外科既往史右肾切除术后	右肾切除
考虑双肺数个纤维小结节	肺纤维结节
右肺上叶胸膜下慢性炎症	肺慢性炎症
主动脉、二尖瓣、三尖瓣微量反流	二尖瓣反流、三尖瓣反流、主动脉瓣反流
残余甲状腺左叶多发实性、囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
双侧筛窦及左侧上颌窦炎症	筛窦炎、上颌窦炎
红细胞体积分布宽度增高	红细胞体积分布宽度增高
频发室性早搏,偶呈插入性(并行心律性)	室性早搏
右侧基底节区多发腔隙性脑梗塞	腔隙性脑梗塞
右肺中叶少许慢性炎症,较前略吸收减少	肺慢性炎症
双侧腋窝淋巴可见	腋窝淋巴结可见
双子宫、双宫颈、双阴道	双子宫
单核细胞计数降低	单核细胞计数降低
双膝关节退行性改变	膝关节退行性病变
左侧腰背部皮下脂肪层内高回声结节,脂肪瘤？	脂肪瘤
甲状腺双侧叶等回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肾无回声区,肾囊肿？肾锥体？	肾囊肿？
C3/4椎间盘膨出	颈椎间盘膨出
右肺中叶及左肺下舌段、右下肺少许陈旧纤维机化灶	肺纤维灶、肺陈旧性病灶
双侧颈动脉动脉硬化伴斑块形成	颈动脉硬化
前列腺无回声区,考虑射精管囊肿	射精管囊肿
甲胎蛋白定量增高	甲胎蛋白定量增高
C3-6段椎管狭窄	颈椎管狭窄
甲状腺右叶无回声结节(TI-RADS2类),甲状腺左叶混合回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
考虑胆囊多发结石伴慢性胆囊炎	胆囊结石、慢性胆囊炎
T波改变(I、aVL、II、III、aVF、V6)	T波改变
右侧基底节区脉络膜裂囊肿或软化灶	脉络膜裂囊肿
双侧基底节、放射冠区多发腔隙性脑梗塞,脑萎缩	脑梗塞、脑萎缩
血浆纤维蛋白原测定FIB增高	血浆纤维蛋白原测定FIB增高
子宫增大子宫如1+个月妊娠	子宫增大
甲状腺右侧叶多发低至无回声结节	甲状腺结节
右肺上叶尖段磨玻璃结节	肺磨玻璃结节
主动脉硬化灶	主动脉硬化
外科既往史甲状腺结节术后(微创)	甲状腺结节
肝左、右叶交界处囊肿	肝囊肿
右额叶软化灶	脑软化灶
甲状腺多发结节,左叶大者伴钙化,考虑结节性甲状腺肿	结节性甲状腺肿
耳双耳慢性化脓性中耳炎	中耳炎
C3-4、C4-5椎间盘膨隆,颈椎退行性改变	颈椎退行性改变、颈椎间盘膨出
双侧筛窦、上颌窦炎症,右上颌窦黏膜下囊肿,鼻中隔偏曲,慢性鼻炎	上颌窦炎、鼻中隔偏曲、慢性鼻炎、上颌窦囊肿
自述甲状腺部分切除术后,甲状腺右叶低回声结节伴钙化,TI-RADS4A	甲状腺结节 TI-RADS 4a类
右肺上叶前段、中叶内侧段慢性炎症	肺慢性炎症
HP阳性	HP阳性
双上肺及左下肺肺大泡	肺大泡
左侧乳腺多发实性结节(部分结节伴钙化)(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺下叶背段炎症	肺炎性改变
考虑左肝内胆管结石或小钙化灶	胆管结石、肝内钙化灶
胆囊多发强回声斑,息肉？结石？	胆囊结石？、胆囊息肉
双侧乳腺多发低回声结节,其中右乳大者结节考虑纤维腺瘤	乳腺纤维瘤？、乳腺结节
右肺上叶磨玻璃密度小结节影	肺磨玻璃结节
左肺下叶慢性炎症,并局限性肺气肿	肺气肿、肺慢性炎症
子宫多发低回声结节,考虑子宫多发肌瘤伴部分钙化	子宫肌瘤
左侧乳腺低回声结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
甲状腺右叶实质回声增粗	甲状腺实质回声增粗
肝内高回声结节,考虑肝血管瘤	肝血管瘤
甲状腺弥漫性肿大伴血流信号稍增多	甲状腺肿大
甲状腺左侧叶低回声结节,考虑腺瘤	甲状腺腺瘤
鼻慢性鼻窦炎、鼻中隔偏曲	筛窦炎、鼻中隔偏曲、鼻炎
腰3-5椎体前缘轻度骨质增生	腰椎骨质增生
自诉双侧乳腺注射隆乳取出术后	乳腺术后
结合膜左眼翼状胬肉	翼状胬肉
肝内无回声区,考虑肝囊肿	肝囊肿
HLA-B27阳性	HLA-B27阳性
尿电导率降低	尿电导率降低
左侧腋窝多发实性结节,考虑增生反应性淋巴结	腋窝淋巴结反应性增生
右侧胸膜稍增厚	胸膜增厚
甲状腺实质回声增粗伴分布欠均,桥本氏甲状腺炎？	甲状腺回声增粗
L4-5椎间盘膨隆	腰椎椎间盘膨出
单纯疱疹病毒I型IgM阳性	单纯疱疹病毒Ⅰ型IgM阳性
双肺小结节影	肺结节肺结节
左肾低回声结节,考虑占位性病变,MT待排除	肾占位性病变
甲状腺弥漫性肿大伴实质回声增粗不均	甲状腺实质回声增粗、甲状腺实质回声不均
甲状腺左叶低回声结节内伴微钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左侧附件区无回声区,囊肿可能	卵巢囊肿？
腰椎退行性改变,L3/4、L4/5椎间盘突出	腰椎间盘突出、腰椎退行性变
甲状腺右叶低回声结节伴细钙化,考虑TI-RADS4A类	甲状腺结节 TI-RADS 4a类
双眼年龄相关性白内障	白内障
外科既往史甲状腺腺瘤切除术(瘢痕约长6cm)	甲状腺腺瘤
甲状腺右叶下极低回声结节,滤泡性肿瘤可能	甲状腺滤泡性肿瘤？
甲状腺多发结节,考虑结节性甲状腺肿,其中部分伴钙化结节MT可能	结节性甲状腺肿？
左肾中部低回声区,肾柱肥大？	肾柱肥大？
肝内、外胆管扩张	胆管扩张
前列腺游离PSA增高	前列腺游离PSA增高
腰椎退行性改变,L5/S1椎间盘膨出	腰椎间盘膨出、腰椎退行性变
胆囊斑状高回声,息肉？结石？	胆囊结石？、胆囊息肉
前胸壁稍高回声结节,考虑脂肪瘤	脂肪瘤
考虑右上肺纤维小结节	肺纤维结节
双侧乳腺小叶增生,部分呈结节状增生	乳腺增生
左上肺浅淡小结节	肺结节肺结节
5分钟聚集率(ADP)增高	5分钟聚集率(ADP)增高
子宫多发实性占位,考虑多发性子宫肌瘤	子宫肌瘤？
右肺中叶少许慢性炎症性病灶	肺慢性炎症
子宫多发低回声结节伴钙化,考虑多发性子宫肌瘤	子宫肌瘤？
子宫多发低回声结节(其中一结节伴钙化),考虑子宫肌瘤	子宫肌瘤？
肝右叶稍低密度灶	肝低密度灶
双侧乳腺无回声区,考虑乳腺囊肿	乳腺囊肿
肝尾叶钙化灶或结石	肝钙化灶
频发室性早搏,部分呈插入性(并行心律性可能)	室性早搏
胆囊附壁高回声,息肉？	胆囊结石？、胆囊息肉
右肝强回声,钙化灶？	肝钙化灶
甲状腺实质回声增粗伴双侧叶滤泡增生	甲状腺实质回声增粗
肝右叶低回声结节,考虑血管瘤	肝血管瘤
腺苷脱氢酶测定增高	腺苷脱氢酶测定增高
PGII增高	PGI/PGII增高
右肺良性小结节	肺结节肺结节
右肺及左肺下叶散在慢性炎症并胸膜增厚粘连及右上胸膜钙化	胸膜增厚、胸膜粘连
颈段脊柱轻度后凸改变及颈4-6椎体轻度骨质增生伴颈3-4、4-5、5-6椎间隙前缘轻度变窄	颈椎骨质增生、颈椎椎间隙变窄
左乳外上象限皮下脂肪层内低回声结节,脂肪瘤？	脂肪瘤
右肺上叶后段慢性炎症并胸膜增厚、粘连	胸膜增厚、胸膜粘连
双侧下鼻甲肥厚,鼻中隔右偏	鼻甲肥厚
自诉甲状腺术后	甲状腺术后
广泛导联T波改变	T波改变
胆囊增大伴胆汁浓缩	胆囊增大
右肺中叶、左肺上叶舌段及双肺下叶散在慢性炎症	肺慢性炎症
肝右叶稍低回声结节,血管瘤？不均匀性脂肪肝？	不均匀性脂肪肝、肝血管瘤？
右侧乳腺高回声结节,考虑脂肪瘤	乳腺脂肪瘤
双侧乳腺多发无回声结节,考虑局限性导管扩张	乳腺结节
C3/4椎间盘轻度凸出	颈椎间盘突出
右侧基底节区腔隙性脑梗塞	腔隙性脑梗塞
甲状腺实质回声增粗合并多发结节	甲状腺回声增粗
考虑双上肺陈旧病灶灶,伴胸膜增厚粘连	肺陈旧性病灶、胸膜增厚、胸膜粘连
HPV阳性	HPV阳性
甲状腺实质回声增粗伴左叶多发低回声结节	甲状腺回声增粗
右肺上叶前段、右肺下叶前基底段微小结节	肺结节肺结节
右肺上叶后段慢性炎症病灶	肺慢性炎症
T波轻度改变	T波轻度改变
L5-S1椎间盘突出（中央偏左型）	腰椎间盘突出、腰椎间盘突出
腹主动脉瘤	腹主动脉瘤
甲状腺多发结节,右叶大者伴钙化	甲状腺结节
甲状腺右叶触及一结节,大小约1.4cm×1.0cm,质中,无压痛	甲状腺结节
右肺上叶占位性病变	肺部占位性病变
结合病史,为右侧乳腺术后改变	乳腺术后
双侧乳腺实性结节(右乳多发,BI-RADS3类)	乳腺结节 BI-RADS 3类
子宫低回声结节,子宫肌瘤可能	子宫肌瘤？
甲状腺左叶结节伴钙化,ACRTI-RADS5类,MT待排除	甲状腺结节 TI-RADS 5类
双侧乳腺多发无回声结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
晶状体双眼皮质轻微点状浑浊	晶状体混浊
左肾小囊肿	肾囊肿
双附件腹壁脂肪厚、触诊不满意	附件触诊不满意
左肝低回声区,非均匀性脂肪肝？	非均匀性脂肪肝、脂肪肝
放射科(CT)考虑双肺继发性肺结核(大部分纤维硬结钙化)	继发型肺结核
右肝内低回声结节,考虑肝血管瘤？	肝血管瘤？
胆囊多发息肉样病变,大者不排除腺瘤样变	胆囊息肉、胆囊腺瘤样息肉
左侧筛窦、额窦、蝶窦炎症	蝶窦炎
肝多发实性结节,考虑肝多发血管瘤	肝血管瘤
双肺多发微小结节、右肺中下叶条索影、考虑慢性炎症	肺结节
甲状腺实质回声增粗伴左叶高回声结节	甲状腺回声增粗
右肺上叶后段及双肺下叶后基底段慢性炎症	肺慢性炎症
右肾实质多发稍高回声结节,考虑肾错构瘤	肾错构瘤
甲状腺左叶偏低回声结节伴粗大钙化	甲状腺结节
