胆囊壁稍毛糙	胆囊壁毛糙
肝内多发低密度影	肝低密度影
双侧乳腺囊性结节(右乳多发)(BI-RADS2类)	乳腺结节 BI-RADS 2类
心律可闻及早搏6次/分	早搏
考虑左肺下舌段纤维小结节	肺纤维结节
左侧乳腺实性结节(BI-RADS4A类)	乳腺结节 BI-RADS 4A类
肝脏多个类圆形稍低密度影	肝低密度影
左侧大腿上段皮下稍高回声结节,考虑脂肪瘤	脂肪瘤
双侧额叶少许缺血灶	脑缺血灶
甲状腺多发低回声结节,考虑结节性甲状腺肿可能	结节性甲状腺肿？
颈部上方囊性团块,考虑甲状舌管囊肿	甲状舌管囊肿
右下肺后内基底段少许纤维机化灶伴轻度支气管扩张	支气管扩张、肺纤维灶
双侧颈动脉内-中膜增厚伴斑块形成,左侧斑块多发	颈动脉内-中膜增厚、颈动脉斑块形成
甲状腺多发结节伴钙化,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
右肺下叶外基底段胸膜下慢性炎症病灶	肺慢性炎症
颈椎重度退行性改变,C3/4、C4/5、C5/6椎间盘重度突出	颈椎间盘突出、颈椎退行性改变
右肺尖实性结节灶	肺结节
甲状腺右侧叶结节,考虑结节性甲状腺肿	结节性甲状腺肿
双上肺及右中肺炎症,伴双肺门及纵隔淋巴结肿大,(肿瘤待排	肺肿瘤待排
左肺上叶舌段慢性炎症,较2018-6-8片相仿	肺慢性炎症
间歇不完全性右束支阻滞	完全性右束支阻滞
右肾实质内稍高回声结节,考虑肾错构瘤	肾错构瘤？
左上肺少许肺纤维化	肺纤维化
左肺上叶前段慢性炎症	肺慢性炎症
左眼屈光不正	屈光不正
宫颈息肉约0.5cm×0.6cm大小	宫颈息肉
双侧颈动脉内-中膜增厚伴左侧颈总动脉、右侧锁骨下动脉斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
左上肺钙化小结节	肺结节
肝实质回声增粗,考虑慢性肝炎声像改变	肝回声增粗
腹主动脉脐上水平局部扩张,考虑腹主动脉瘤	腹主动脉瘤
甲状腺右叶中下部前缘低回声结节,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
甲状腺多发结节(部分结节伴粗大钙化),结节性甲状腺肿？	结节性甲状腺肿？
频发房性早搏,多呈二联律	房性早搏
颈4、5椎体轻度骨质增生,颈4-5、5-6右侧椎间孔变小	骨质增生
双肺散在实性小结节	肺结节
左肺尖小结节,与2019-08-22CT对比大致相仿	肺结节
甲状腺右叶实质回声增粗伴多发结节,结节性甲状腺肿？	甲状腺回声增粗
左肺上叶上舌段炎症性病变并局限性肺气肿,右肺中叶微小结节	肺气肿
右侧乳腺低回声结节	乳腺结节
慢性支气管炎、轻度肺气肿、右上肺肺大泡	慢性支气管炎、肺气肿、肺大泡
免疫球蛋白Ａ增高	免疫球蛋白Ａ增高
双侧颈总动脉内-中膜毛糙伴右侧颈总动脉窦部斑块形成	颈动脉斑块
甲状腺右叶下极低回声结节,TI-RADS3类	甲状腺结节 TI-RADS 3类
外周血管弹性度轻度下降	外周血管弹性度下降
尿鳞状上皮细胞增高	尿鳞状上皮细胞增高
颈椎退行性变,C3/4、C5/6、C6/7椎间盘突出	颈椎间盘突出、颈椎退行性改变
平均红细胞体积降低	平均红细胞体积降低
主动脉钙化	主动脉钙化
双侧乳腺多发低至无回声结节,性质待定	乳腺结节
左侧第6、7肋骨腋后段陈旧性骨折	骨折
腰2-5椎体轻度骨质增生,腰5半骶化	腰椎骨质增生
双肺上叶陈旧性结核	陈旧性肺结核、肺陈旧性病灶
左侧乳腺无回声区,考虑囊性增生	乳腺囊性增生
C4-5椎间盘突出(中央)	颈椎间盘突出
双眼视网膜少许玻璃膜疣	玻璃膜疣
子宫多发低回声结节,考虑子宫肌瘤,部分肌瘤伴钙化	子宫肌瘤
右肺下叶斜裂旁微小结节	肺结节
双侧颈动脉轻度硬化伴右侧颈总动脉斑块形成	颈动脉硬化
肝内钙化或肝内胆管结石	胆管结石
甲状腺右叶低回声结节(TI-RADS3类,考虑结节性甲状腺肿可能)	结节性甲状腺肿？
右乳低回声区(增生改变？)	乳腺增生
镜检诊断混合痔	混合痔
分泌物少许豆渣样	阴道分泌物异常
肝内多发低密度灶,考虑囊肿	肝囊肿
颈椎退行性改变,C4/5、C5/6、C6/7椎间盘突出	颈椎间盘突出、颈椎退行性改变
双侧乳腺低回声结节(右乳多发),其中右乳大者结节考虑纤维腺瘤可能	乳腺纤维瘤？
考虑右肝前叶下段血管瘤	肝血管瘤
右肝高回声小结节,小血管瘤？	肝血管瘤？
左肝胆管多发结石伴轻度扩张	胆管扩张、胆管结石
双侧额顶叶少许腔隙性脑缺血灶	脑缺血灶
左肾囊肿伴囊内结石	肾囊肿
左肺下叶后基段拟良性的小结节	肺结节
所见肝脏多发小低密度灶	肝低密度灶
双侧乳腺低回声结节,双侧乳腺增生	乳腺增生
肝内及左肾多发低密度影	肾囊肿
右肾多发囊肿(其一囊肿伴囊壁钙化)	肾囊肿
腰椎退行性改变,L5-S1椎间盘突出(偏右)	腰椎间盘突出
双肺上叶及右肺下叶少许慢性炎症,部分纤维机化	肺慢性炎症
右肺上叶、双肺下叶散在慢性炎症	肺慢性炎症
两侧额顶叶少量缺血灶	脑缺血灶
内科既往史肺结核	肺结核
考虑右上肺陈旧性肺结核,右肺门及纵隔内淋巴结钙化	陈旧性肺结核、肺陈旧性病灶
左上肺少许纤维化,双肺纹理增强	肺纤维化
左肺下叶陈旧性病灶	肺陈旧性病灶
右中肺及左下肺小结节	肺结节
子宫腔内高回声结节,子宫内膜息肉？	子宫内膜息肉？
肝S8段、双肾多发囊肿	肾囊肿、肝囊肿
双侧颈部多发淋巴结肿大	淋巴结肿大
左肺下叶及胸膜下散在慢性炎症	肺慢性炎症
右肺下叶结节,部分钙化,随访	肺结节
子宫等回声结节,子宫肌瘤？子宫腺肌增生症？	子宫肌瘤？
二尖瓣反流轻度	二尖瓣反流
右肝包膜下含脂小结节	肝结节
双侧乳腺囊性增生,BI-RADS2类	乳腺囊性增生
外科既往史强直性脊柱炎	强直性脊柱炎
自诉甲状腺大部分切除术后,残余甲状腺右叶实质回声增粗不均	甲状腺回声增粗
腹腔气体多,胰腺显示欠清	胰腺显示欠清
右肝内稍低回声结节,肝血管瘤？	肝血管瘤？
右肺中叶及下叶外基段慢性炎症	肺慢性炎症
考虑双侧基底节区腔隙性脑梗塞、脑萎缩	脑梗塞、脑萎缩
陈旧性结核可能	陈旧性结核可能
外科既往史结肠癌术后、肝转移癌术后	结肠癌
甲状腺球蛋白降低	甲状腺球蛋白降低
右肝内低回声区(肝血管瘤？)	肝血管瘤？
考虑慢性支气管炎肺气肿,右中肺及左肺舌叶陈旧病灶	慢性支气管炎、肺气肿、肺陈旧性病灶
左下肺小钙化灶,左肺斜裂旁肺内小淋巴结	肺淋巴结
甲状腺右叶低回声结节,考虑滤泡性腺瘤	甲状腺腺瘤
本次检查腰椎骨密度值为47.9(mg/cm^3),骨密度值小于50mg/cm^3,骨密度检测考虑严重骨质疏松	骨质疏松
右侧附件区无回声区,卵巢囊肿？	卵巢囊肿
甲状腺多发高回声结节,性质待定	甲状腺结节
右肺胸膜下少许纤维钙化小结节	胸膜钙化、肺纤维结节
左肺上叶舌段小结节	肺结节
右肝后段富血供占位,考虑血管瘤,肿块的前下部分异常强化区,灌注异常可能	肝血管瘤？
双侧乳腺(BI-RADS1类-退化不全)	乳腺退化不全
屈光检查双眼屈光不正	屈光不正
双侧额叶、左侧顶叶多发缺血灶	脑缺血灶
甲状腺左叶下极实性结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
甲状腺Ⅰ度肿大,质软,无压痛	甲状腺肿大
右肺中叶、左肺上叶下舌段少许慢性炎症,与前片(2017-11-07)对比大致相仿	肺慢性炎症
考虑右肺少许纤维小结节	肺纤维结节
考虑左肺底韧带局部钙化	肺钙化灶
双侧乳腺多发低回声结节,考虑占位性病变	乳腺占位性病变
外科既往史右侧膝关节半月板损伤术后(微创)	半月板损伤
右肺尖纵隔旁占位病灶	肺部占位
主动脉及双侧冠状动脉粥样硬化,主动脉支架植入术后	动脉粥样硬化
L4-5椎间盘膨隆,L5-S1椎间盘突出(中央型),腰椎退行性改变	腰椎间盘突出
右肺上叶前段胸膜下、下叶后基底段慢性炎症病灶	肺慢性炎症
双乳多发低回声结节,左乳大者结节伴钙化,考虑增生结节	乳腺增生
甲状腺右侧叶低回声结节	甲状腺结节
双侧乳腺多发结节	乳腺结节
左肺上叶舌段条索影,考虑慢性炎症可能	肺慢性炎症
两侧侧脑室旁脑白质缺血灶	脑缺血灶
甲状腺峡部偏右叶低至无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
考虑您存在糖尿病并发症发病风险	糖尿病
右下肺病灶基本吸收、右中肺慢性炎症可能考虑	肺炎
甲状腺右叶等回声结节,ACRTI-RADS4类(考虑滤泡性肿瘤)	甲状腺结节 TI-RADS 4类、甲状腺滤泡性肿瘤
蛋清/蛋黄阳性	蛋清/蛋黄阳性
慢性支气管炎、肺气肿,两上肺少许陈旧病灶	慢性支气管炎、肺气肿、肺陈旧性病灶
考虑左下肺慢性炎性病变	肺炎
右颈后方皮下稍低回声结节,考虑皮下脂肪瘤	皮下脂肪瘤
双侧放射冠-基底节区、脑干多发腔梗,轻度脑白质变性,脑萎缩	脑萎缩
右上肺、右肺门钙化灶	肺钙化灶
子宫峡部无回声区,考虑手术切口憩室	憩室
左膝关节退行性变	膝关节退行性变
左锁骨陈旧性骨折	骨折
玉米阳性	玉米阳性
右中肺及左下肺少许陈旧病灶（与2017.11.18片比较大致相仿）	肺陈旧性病灶
颅内多发脑膜瘤？	脑膜瘤
双肺少许硬结钙化灶及纤维化	肺钙化灶、肺纤维化
左肺上叶尖内段条索影及片状磨玻璃密度影,首先考虑慢性炎症	肺磨玻璃结节
右侧颈部、左侧耳后淋巴结反应性增生	颈部淋巴结反应性增生
右中下肺支气管扩张,伴局部肺气肿	肺气肿、支气管扩张
扁桃体慢性扁桃体炎、右侧扁桃体II度肿大	扁桃体炎
肝脏小囊肿可能	肝囊肿
右肾实质内高回声斑	肾高回声斑
胆囊壁稍毛糙,考虑慢性胆囊炎	慢性胆囊炎
胆囊多发稍高回声结节,息肉？结石？	胆囊息肉？、胆囊结石？
肝左叶内高回声结节,考虑肝血管瘤	肝血管瘤
谷草转氨酶增高	谷草转氨酶增高
左侧颈动脉斑块形成	颈动脉斑块形成
右肺中叶及左肺上叶少许纤维机化灶、右肺下叶钙化灶、右肺门淋巴结钙化	肺钙化灶、肺纤维灶
双乳多发无回声区(囊肿？)	乳腺囊肿？
左前胸膜增厚粘连	胸膜增厚
左侧第7肋骨后段陈旧性骨折	骨折
L4-5椎间盘变性	腰椎间盘变性
左侧乳腺低回声结节,增生结节可能	乳腺增生
双上肺多发肺大泡	肺大泡
二尖瓣轻～中度反流,三尖瓣轻度反流	二尖瓣反流、三尖瓣反流
甲状腺右叶低回声结节,考虑占位性病变,MT待排除	甲状腺MT待排
双肺尖背侧胸膜增厚粘连	胸膜增厚
颈椎轻度退行性改变,C3/4、C5/6椎间盘轻度突出	颈椎退行性改变、颈椎间盘突出
左肺下叶外基段胸膜下慢性炎症病灶	肺慢性炎症
主动脉瓣回声增强伴返流+	主动脉瓣回声增强伴返流
双侧乳腺轻度增生	乳腺增生
右肾高回声斑	肾高回声斑
甲状腺右叶多发结节	甲状腺结节
左肾中盏点状强回声(结石？)	肾结石
考虑左肺下叶背段纤维小结节	肺纤维结节
右肺下叶外基底段纤维小结节	肺纤维结节
外科既往史左肾上腺肿瘤术后	肾囊肿
双附件右侧附件区可触及一肿物约5.0cm×5.0cm大小、囊性、边界清楚、活动度尚可、无压痛	附件囊肿
胃及十二指肠球部超声所见考虑胃炎	胃炎
右肝稍低回声结节,肝血管瘤？不均质脂肪肝？	脂肪肝
甲状腺体积增大	甲状腺增大
甲状腺右侧叶低回声结节伴粗大钙化,(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺实质回声稍增粗	甲状腺回声增粗
双肺上叶散在慢性炎症	肺慢性炎症
左侧额叶多发腔隙性脑梗死,部分为软化灶,较2017-1-22片相仿	腔隙性脑梗死
心脏术后(自述室间隔缺损+肺动脉瓣狭窄术后)	肺动脉瓣狭窄、室间隔缺损
双侧筛窦、右侧上颌窦慢性炎症	鼻窦炎
肝多发稍高回声结节,考虑多发性肝血管瘤可能	肝血管瘤？
甲状腺多发结节,大者结节倾向腺瘤	甲状腺腺瘤
甲状腺右叶多发结节(大者伴钙化)	甲状腺结节
双肺下叶多发小结节	肺结节
右肺上叶实性小结节	肺结节
室间隔及左室壁非对称性增厚	室间隔增厚
T波改变(I、aVL)	T波改变
T5椎体致密影,骨岛可能	骨岛可能
肺纹理稍增强、右肺中叶孤立肺大泡	肺大泡
考虑双肺散在数个纤维小结节	肺纤维结节
L5/S1椎间盘轻度突出	腰椎间盘突出
L5/S1椎间盘突出伴钙化	腰椎间盘突出
左肺尖小结节,随访	肺结节
甲状腺右叶多发混合回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
右肺磨玻璃小结节	肺磨玻璃结节
右上肺及右下肺钙化灶,左下肺少许纤维灶,与前片大致相仿	肺纤维灶
右侧乳腺多发低回声结节,考虑纤维腺瘤	乳腺纤维瘤
右眼晶状体中度混浊,白内障,必要时手术治疗,左眼白内障术后	白内障
甲状腺右叶无回声结节,考虑囊肿	甲状腺结节
输精管囊肿	输精管囊肿
维生素B12增高	维生素B12增高
主动脉粥样硬化	动脉粥样硬化
左侧附件区混合回声结节,卵巢畸胎瘤？	卵巢畸胎瘤？
子宫多发低回声团块,考虑肌瘤	子宫肌瘤？
左肺上叶前段胸膜下粟粒状结节	肺结节
右肾实质内稍高回声结节,肾错构瘤？	肾错构瘤？
双肾多发斑点状强回声,结石？钙化灶？	肾结石？、肾钙化灶？
晶状体右眼后囊一点状灰白混浊	晶状体混浊
右肺上叶后段及左肺上叶舌段少许慢性炎症	肺慢性炎症
主动脉及左冠状动脉钙化	冠状动脉钙化
双肺散在慢性炎症	肺慢性炎症
左侧腋窝淋巴结可见	腋窝淋巴结
双上肺继发性肺结核(以纤维化为主),较前大致相仿	继发型肺结核
主气管后壁(甲状腺下极水平)含气囊腔,考虑气管憩室	气管憩室、肺气囊
甲状腺双侧叶囊性结节(TI-RADS2类,左叶多发)	甲状腺结节 TI-RADS 2类
双肺陈旧性结核伴右肺尖肺大泡	肺大泡、肺结核、肺陈旧性病灶
左肺上叶舌段、右肺中叶内侧段、双肺下叶慢性炎症	肺慢性炎症
右上中肺磨玻璃结节	肺磨玻璃结节
子宫腔内低回声结节,考虑子宫黏膜下肌瘤	子宫肌瘤？
左肺上叶、右肺下叶散在慢性炎症	肺慢性炎症
右肺上中叶、左肺下叶后基段散在慢性炎症	肺慢性炎症
左侧乳腺低回声区(BI-RADS4A类)	乳腺低回声区 BI-RADS 4a类
甲状腺双侧叶囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
左肺上叶部分实性结节	肺结节
子宫颈管内高回声结节,考虑宫颈管息肉	宫颈息肉
两侧侧脑室旁、半卵圆中心多发脑缺血灶	脑缺血灶
窦性心动过缓(HR34次/分)	窦性心动过缓
右肺中下叶多发结节病灶	肺结节
右侧乳腺多发无回声区(考虑局部导管扩张或囊肿形成)	乳腺导管扩张
甲状腺峡部无回声结节,ACRTI-RADS1类	甲状腺结节 TI-RADS 1类
主动脉增宽,主动脉瓣轻度反流	主动脉增宽
所见甲状腺双侧叶肿大、密度不均	扁桃体肿大
频发房性早搏,部分呈二联律	房性早搏
甲状腺多发低回声结节,考虑滤泡增生	甲状腺结节
多发性右肾结石	肾结石
耳耵聍栓塞	耵聍栓塞
甲状腺右叶中部低回声结节伴钙化,考虑TI-RADS4A类	甲状腺结节 TI-RADS 4a类
甲状腺峡部结节,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
右侧附件区多发无回声区,内透声差	附件区无回声区
肝多发囊肿	肝囊肿
子宫腺肌增生症合并腺肌瘤可能	子宫肌瘤？
右上肺少许纤维化及钙化灶	肺钙化灶、肺纤维化
胆囊壁稍增厚、毛糙	胆囊壁增厚
左房增大,室间隔及左室前壁增厚	左房增大
左肺上叶多发微小结节,考虑慢性炎症病灶	肺结节
双肺下叶条索状高密度影,考虑为纤维机化灶	肺纤维灶
轻度宫颈柱状上皮异位	宫颈柱状上皮异位
右肝多发点状强回声,肝内胆管积气？	肝内胆管积气
右中肺少许纤维小结节	肺纤维结节
甲状腺左叶结节,TI-RADS2类	甲状腺结节 TI-RADS 2类
甲状腺右侧叶多发囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肝无回声区,囊肿？	肝囊肿？
甲状腺左叶低回声结节伴钙化,MT？	甲状腺MT待排
左肺下叶高密度微小结节,考虑良性病变	肺结节
肝内片状低回声区,考虑不均质脂肪肝？	脂肪肝
双侧附件区无回声区(右侧多发),考虑卵巢囊肿	卵巢囊肿
脾内偏低回声结节,血管瘤？	肝血管瘤？
甲状腺左叶下极背侧囊性结节,甲状旁腺囊肿？	甲状腺结节
平均血小板体积增高	平均血小板体积增高
右肺上叶小结节,较前相仿,随访	肺结节
双上肺钙化灶及纤维化	肺钙化灶、肺纤维化
残余甲状腺右叶多发囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺右侧叶多发无回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
耳左侧慢性中耳炎、左侧鼓膜穿孔	慢性中耳炎、鼓膜穿孔
右侧第5肋骨后段陈旧性骨折	骨折
左肾局部积水	肾积水
左上肺术后改变,左上肺少许纤维机化灶	肺纤维灶
右肺散在磨玻璃结节	肺磨玻璃结节
甲状腺多发结节(TI-RADS3类),考虑结节性甲状腺肿	结节性甲状腺肿
甲状腺Ⅱ度肿大,右叶触及一结节,大小约1.0cm×0.7cm,质中,无压痛	甲状腺结节
外科既往史甲状腺腺瘤切除术(疤痕约长6cm)	甲状腺腺瘤
双侧腋窝淋巴结肿大	腋窝淋巴结
外阴小阴唇后联合处可见一大小约0.3cmX0.3cm的囊肿	阴唇囊肿
右肝与右肾之间不均质回声结节,考虑来源于肾上腺	肾上腺结节
频发室性早搏,部分成对,部分呈插入性	室性早搏
L4-5椎间盘突出(中央型),腰椎退行性变	腰椎退行性变
甲状腺右侧叶多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
双肺尖陈旧性病变	肺陈旧性病灶
腰椎退行性变,腰椎小关节紊乱伴L4椎体向前I度滑脱	腰椎退行性变
子宫稍低回声结节,子宫肌瘤可能	子宫肌瘤？
多发性左肝内胆管结石	胆管结石
左侧侧脑室前角旁腔隙性脑梗塞可能	脑梗塞
考虑双上肺陈旧性病灶	肺陈旧性病灶
左侧髂骨前外侧皮下脂肪层与肌层之间扁平低回声团,考虑占位性病变(肌纤维瘤？)	纤维瘤
甲状腺右叶囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
双侧腋窝多发淋巴结可见	腋窝淋巴结可见
右肝高回声结节,性质待定	肝结节
C4/5、C5/6、C6/7椎间盘突出	颈椎间盘突出
右侧上颌窦小囊肿	上颌窦囊肿
双肺散在少许慢性炎症性病变	肺慢性炎症
左乳头旁约3点处无回声结节,皮脂腺囊肿？	乳腺结节
右肝稍低回声结节,肝血管瘤？	肝血管瘤？
残余甲状腺右叶多发囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
多发性双肾结石	肾结石
双侧筛窦、左侧上颌窦、右侧额窦炎症	鼻窦炎
肌酸激酶同工酶增高	肌酸激酶同工酶增高
L4-5椎间盘轻度膨隆	腰椎间盘膨出
分泌物量多、色微黄	阴道分泌物异常
甲状腺实质回声增粗伴双侧叶低回声结节	甲状腺回声增粗
肝实质回声增粗,占位待排	肝回声增粗
C5-6段椎管狭窄	颈椎管狭窄
左侧乳腺多发实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
甲状腺右侧叶强回声结节(TI-RADS3类),甲状腺左侧叶实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类、甲状腺结节 TI-RADS 3类
甲状腺右叶触及一结节,大小约1.4cm×0.9cm,质中,无压痛	甲状腺结节
右肺中叶、左肺下叶散在慢性炎症	肺慢性炎症
右乳外上象限低回声结节,考虑增生结节	乳腺增生
左侧乳腺多发低回声结节	乳腺结节
双肺上叶继发性肺结核（以纤维化为主）	继发型肺结核
考虑左上肺少许慢性炎症	肺慢性炎症
L4椎体前下部片状高密度影,考虑良性病变	腰椎良性病变
甲状腺多发结节,部分结节考虑滤泡增生	甲状腺结节
右肺散在慢性炎症	肺慢性炎症
血清三碘甲状腺原氨酸(T3)降低	血清三碘甲状腺原氨酸(T3)降低
二尖瓣返流++,三尖瓣返流+,主动脉瓣返流+	二尖瓣反流、三尖瓣反流、主动脉瓣反流
宫颈增大,宫颈潴留囊肿	宫颈潴留囊肿
左肺上叶下舌段、右肺中叶内侧段慢性炎症	肺慢性炎症
考虑左侧蝶窦粘液样小囊肿	鼻窦炎
子宫腔上段高回声区,子宫内膜局限性增厚、欠均匀？子宫内膜息肉？	子宫内膜息肉？
双侧肺气肿	肺气肿
左侧输尿管盆段结石	输尿管结石
ST-T波改变(II、III、aVF)	ST-T改变
子宫多发低回声结节,多发性子宫肌瘤？	子宫肌瘤？
霉菌M阳性	霉菌M阳性
部分导联U波倒置	U波倒置
胆总管上段扩张,中下段显示不清	胆总管扩张
甲状腺左叶囊实性结节(TI-RADS2类),甲状腺多发囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
总胆汁酸增高	总胆汁酸增高
右肾实质高回声结节,考虑错构瘤	肾错构瘤？
肝纤维化检查中度肝纤维化	肝纤维化
子宫腺肌增生症	子宫腺肌增生症
甲状腺实质回声增粗、血流信号增多伴多发结节	甲状腺回声增粗
左肝低回声结节,考虑肝血管瘤或不均匀性脂肪肝可能	不均匀性脂肪肝
甲状腺实质回声增粗,考虑桥本氏甲状腺炎可能	甲状腺回声增粗
慢性支气管炎、肺气肿、双肺多发肺大泡伴双肺间质性改变	慢性支气管炎、肺气肿、肺大泡
左下肺肺不张,伴左肺肺气肿、多发肺大泡,左肺支气管扩张	肺气肿、肺大泡、支气管扩张
左肺下叶外侧底段多发粟粒样结节	肺结节
左侧第5、6肋骨后段陈旧性骨折	骨折
双侧放射冠区多发腔隙性脑梗塞	脑梗塞
左肺下叶外侧底段粟粒状结节	肺结节
子宫后壁增厚、肌层增粗,考虑腺肌增生症可能	子宫腺肌症？
外阴左巴氏腺囊肿,约1.5cmX1.5cm大小	巴氏腺囊肿
左侧乳腺多发钙化灶	乳腺钙化灶
右侧乳腺内上象限低回声结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
主动脉窦部及升主动脉增宽	主动脉增宽
左肾轻度积水	肾积水
甲状腺腺体增大,实质回声增粗,血流信号丰富	甲状腺回声增粗
L4-5椎间盘突出(中央型)	腰椎间盘突出
肝右叶高回声结节(血管瘤？)	肝血管瘤？
左下肺小结节状钙化灶	肺钙化灶
甲状腺右叶低回声结节伴钙化,占位性病变？	甲状腺占位
右肾实质稍高回声结节,肾错构瘤？	肾错构瘤？
扁桃体II度肿大	扁桃体肿大
甲状腺实质回声增粗不均,桥本氏甲状腺炎？	甲状腺回声增粗
L2-3相邻椎体缘许莫氏结节形成	许莫氏结节
左侧附件区混合回声区,黄体囊肿？	黄体囊肿？
甲状腺右侧叶不均质回声结节(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
右肾囊肿伴囊壁钙化可能	肾囊肿
右肾肾盂旁囊肿	肾囊肿
胆囊底部壁局限性增厚,胆囊肌腺症可能	胆囊肌腺症？
